pr	hp_id	before_label	after_label	after_definition	after_synonyms	after_eq	after_chemical	is_role	label_changed
11466	HP:0034602	Decreased circulating apolipoprotein A-II concentration	Decreased circulating apolipoprotein A-II concentration	The concentration of apolipoprotein A-II in the blood circulation is below the lower limit of normal.	Decreased apolipoprotein A-II concentration | Decreased apolipoprotein A-II level | Decreased apolipoprotein A-II level in blood | Decreased circulating apolipoprotein A-II concentration | Reduced apolipoprotein A-II concentration | Reduced apolipoprotein A-II level | Reduced apolipoprotein A-II level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0001997> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P02652> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P02652	False	False
11466	HP:0034911	Decreased circulating apolipoprotein E concentration	Decreased circulating apolipoprotein E concentration	The concentration of apolipoprotein E in the blood circulation is below the lower limit of normal.	Decreased apolipoprotein E concentration | Decreased apolipoprotein E level | Decreased apolipoprotein E level in blood | Decreased circulating apolipoprotein E concentration | Reduced apolipoprotein E concentration | Reduced apolipoprotein E level | Reduced apolipoprotein E level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0001997> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P02649> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P02649	False	False
11466	HP:0034912	Elevated circulating apolipoprotein E concentration	Elevated circulating apolipoprotein E concentration	The concentration of apolipoprotein E in the blood circulation is above the upper limit of normal.	Elevated apolipoprotein E concentration | Elevated apolipoprotein E level | Elevated apolipoprotein E level in blood | Elevated circulating apolipoprotein E concentration | Increased apolipoprotein E concentration | Increased apolipoprotein E level | Increased apolipoprotein E level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000470> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P02649> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P02649	False	False
11466	HP:0040081	Abnormal circulating creatine kinase concentration	Abnormal circulating creatine kinase activity	Any deviation from the normal activity of creatine kinase in the blood circulation.	Abnormal circulating creatine kinase activity | Abnormal creatine kinase level	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000070> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_000050097> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:000050097	False	True
11466	HP:0040228	Decreased level of plasminogen	Decreased circulating plasminogen concentration	The concentration of plasminogen in the blood circulation is below the lower limit of normal.	Decreased circulating plasminogen concentration | Decreased plasminogen concentration | Decreased plasminogen level | Decreased plasminogen level in blood | Reduced plasminogen concentration | Reduced plasminogen level | Reduced plasminogen level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0001997> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P00747> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P00747	False	True
11466	HP:0045056	Abnormal circulating alpha-fetoprotein concentration	Abnormal circulating alpha-fetoprotein concentration	Any deviation from the normal concentration of alpha-fetoprotein in the blood circulation.	Abnormal alpha-fetoprotein level | Abnormal circulating alpha-fetoprotein concentration	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000070> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P02771> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P02771	False	False
11466	HP:0045057	Decreased circulating alpha-fetoprotein concentration	Decreased circulating alpha-fetoprotein concentration	The concentration of alpha-fetoprotein in the blood circulation is below the lower limit of normal.	Decreased alpha-fetoprotein concentration | Decreased alpha-fetoprotein level | Decreased alpha-fetoprotein level in blood | Decreased circulating alpha-fetoprotein concentration | Reduced alpha-fetoprotein concentration | Reduced alpha-fetoprotein level | Reduced alpha-fetoprotein level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0001997> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P02771> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P02771	False	False
11466	HP:0410178	Increased glucose-6-phosphate dehydrogenase level in blood	Elevated circulating glucose-6-phosphate dehydrogenase activity	The activity of glucose-6-phosphate dehydrogenase in the blood circulation is above the upper limit of normal.	Elevated circulating glucose-6-phosphate dehydrogenase activity | Elevated glucose-6-phosphate dehydrogenase concentration | Elevated glucose-6-phosphate dehydrogenase level | Elevated glucose-6-phosphate dehydrogenase level in blood | Increased glucose-6-phosphate dehydrogenase concentration | Increased glucose-6-phosphate dehydrogenase level | Increased glucose-6-phosphate dehydrogenase level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000470> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_000050060> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:000050060	False	True
11466	HP:0410179	Decreased glucose-6-phosphate dehydrogenase level in blood	Decreased circulating glucose-6-phosphate dehydrogenase activity	The activity of glucose-6-phosphate dehydrogenase in the blood circulation is below the lower limit of normal.	Decreased circulating glucose-6-phosphate dehydrogenase activity | Decreased glucose-6-phosphate dehydrogenase concentration | Decreased glucose-6-phosphate dehydrogenase level | Decreased glucose-6-phosphate dehydrogenase level in blood | Reduced glucose-6-phosphate dehydrogenase concentration | Reduced glucose-6-phosphate dehydrogenase level | Reduced glucose-6-phosphate dehydrogenase level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0001997> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_000050060> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:000050060	False	True
11466	HP:6000189	Decreased circulating ficolin 3 concentration	Decreased circulating ficolin-3 concentration	The concentration of ficolin-3 in the blood circulation is below the lower limit of normal.	Decreased circulating ficolin-3 concentration | Decreased ficolin-3 concentration | Decreased ficolin-3 level | Decreased ficolin-3 level in blood | Reduced ficolin-3 concentration | Reduced ficolin-3 level | Reduced ficolin-3 level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0001997> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_O75636> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:O75636	False	True
11466	HP:6000244	Decreased circulating thyroglobulin concentration	Decreased circulating thyroglobulin concentration		Decreased circulating thyroglobulin concentration | Decreased thyroglobulin concentration | Decreased thyroglobulin level | Decreased thyroglobulin level in blood | Reduced thyroglobulin concentration | Reduced thyroglobulin level | Reduced thyroglobulin level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0001997> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P01266> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P01266	False	False
11466	HP:6000485	Elevated circulating beta chorionic gonadotropin concentration	Elevated circulating beta-hCG concentration	The concentration of beta-hCG in the blood circulation is above the upper limit of normal.	Elevated choriogonadotropin subunit beta concentration | Elevated choriogonadotropin subunit beta level | Elevated choriogonadotropin subunit beta level in blood | Elevated circulating choriogonadotropin subunit beta concentration | Increased choriogonadotropin subunit beta concentration | Increased choriogonadotropin subunit beta level | Increased choriogonadotropin subunit beta level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000470> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_000005391> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:000005391	False	True
11488	HP:0002148	Hypophosphatemia	Hypophosphatemia	The concentration of phosphate ion in the blood circulation is below the lower limit of normal.	Decreased phosphate ion concentration | Decreased phosphate ion level | Decreased phosphate ion level in blood | Hypophosphatemia | Reduced phosphate ion concentration | Reduced phosphate ion level | Reduced phosphate ion level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0001997> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/CHEBI_35780> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	CHEBI:35780	False	False
11488	HP:0002153	Hyperkalemia	Hyperkalemia	The concentration of potassium(1+) in the blood circulation is above the upper limit of normal.	Elevated potassium(1+) concentration | Elevated potassium(1+) level | Elevated potassium(1+) level in blood | Hyperkalemia | Increased potassium(1+) concentration | Increased potassium(1+) level | Increased potassium(1+) level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000470> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/CHEBI_29103> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	CHEBI:29103	False	False
11488	HP:0002900	Hypokalemia	Hypokalemia	The concentration of potassium(1+) in the blood circulation is below the lower limit of normal.	Decreased potassium(1+) concentration | Decreased potassium(1+) level | Decreased potassium(1+) level in blood | Hypokalemia | Reduced potassium(1+) concentration | Reduced potassium(1+) level | Reduced potassium(1+) level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0001997> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/CHEBI_29103> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	CHEBI:29103	False	False
11488	HP:0002901	Hypocalcemia	Hypocalcemia	The concentration of calcium in the blood circulation is below the lower limit of normal.	Decreased calcium(2+) concentration | Decreased calcium(2+) level | Decreased calcium(2+) level in blood | Hypocalcemia | Reduced calcium(2+) concentration | Reduced calcium(2+) level | Reduced calcium(2+) level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0001997> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/CHEBI_29108> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	CHEBI:29108	False	False
11488	HP:0002902	Hyponatremia	Hyponatremia	The concentration of sodium in the blood circulation is below the lower limit of normal.	Decreased sodium(1+) concentration | Decreased sodium(1+) level | Decreased sodium(1+) level in blood | Hyponatremia | Reduced sodium(1+) concentration | Reduced sodium(1+) level | Reduced sodium(1+) level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0001997> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/CHEBI_29101> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	CHEBI:29101	False	False
11488	HP:0002905	Hyperphosphatemia	Hyperphosphatemia	The concentration of phosphate ion in the blood circulation is above the upper limit of normal.	Elevated phosphate ion concentration | Elevated phosphate ion level | Elevated phosphate ion level in blood | Hyperphosphatemia | Increased phosphate ion concentration | Increased phosphate ion level | Increased phosphate ion level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000470> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/CHEBI_35780> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	CHEBI:35780	False	False
11488	HP:0002917	Hypomagnesemia	Hypomagnesemia	The concentration of magnesium in the blood circulation is below the lower limit of normal.	Decreased magnesium(2+) concentration | Decreased magnesium(2+) level | Decreased magnesium(2+) level in blood | Hypomagnesemia | Reduced magnesium(2+) concentration | Reduced magnesium(2+) level | Reduced magnesium(2+) level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0001997> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/CHEBI_18420> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	CHEBI:18420	False	False
11488	HP:0002918	Hypermagnesemia	Hypermagnesemia	The concentration of magnesium in the blood circulation is above the upper limit of normal.	Elevated magnesium(2+) concentration | Elevated magnesium(2+) level | Elevated magnesium(2+) level in blood | Hypermagnesemia | Increased magnesium(2+) concentration | Increased magnesium(2+) level | Increased magnesium(2+) level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000470> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/CHEBI_18420> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	CHEBI:18420	False	False
11488	HP:0003072	Hypercalcemia	Hypercalcemia	The concentration of calcium in the blood circulation is above the upper limit of normal.	Elevated calcium(2+) concentration | Elevated calcium(2+) level | Elevated calcium(2+) level in blood | Hypercalcemia | Increased calcium(2+) concentration | Increased calcium(2+) level | Increased calcium(2+) level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000470> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/CHEBI_29108> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	CHEBI:29108	False	False
11488	HP:0003113	Hypochloremia	Hypochloremia	The concentration of chloride in the blood circulation is below the lower limit of normal.	Decreased chloride concentration | Decreased chloride level | Decreased chloride level in blood | Hypochloremia | Reduced chloride concentration | Reduced chloride level | Reduced chloride level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0001997> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/CHEBI_17996> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	CHEBI:17996	False	False
11488	HP:0003228	Hypernatremia	Hypernatremia	The concentration of sodium in the blood circulation is above the upper limit of normal.	Elevated sodium(1+) concentration | Elevated sodium(1+) level | Elevated sodium(1+) level in blood | Hypernatremia | Increased sodium(1+) concentration | Increased sodium(1+) level | Increased sodium(1+) level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000470> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/CHEBI_29101> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	CHEBI:29101	False	False
11488	HP:0003452	Increased circulating iron concentration	Elevated circulating iron cation concentration	The concentration of iron cation in the blood circulation is above the upper limit of normal.	Elevated iron cation concentration | Elevated iron cation level | Elevated iron cation level in blood | Increased circulating iron concentration | Increased iron cation concentration | Increased iron cation level | Increased iron cation level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000470> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/CHEBI_24875> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	CHEBI:24875	False	True
11488	HP:0004363	Abnormal circulating calcium concentration	Abnormal circulating calcium concentration	Any deviation from the normal concentration of calcium in the blood circulation.	Abnormal calcium(2+) level | Abnormal circulating calcium concentration	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000070> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/CHEBI_29108> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	CHEBI:29108	False	False
11488	HP:0004921	Abnormal magnesium concentration	Abnormal circulating magnesium concentration	Any deviation from the normal concentration of magnesium in the blood circulation.	Abnormal magnesium concentration | Abnormal magnesium(2+) level	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000070> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/CHEBI_18420> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	CHEBI:18420	False	True
11488	HP:0006587	Straight clavicle	Straight clavicle		Straight collarbone			False	False
11488	HP:0006645	Thin clavicle	Thin clavicle		Thin collarbone			False	False
11488	HP:0008277	Abnormal blood zinc concentration	Abnormal circulating zinc concentration	Any deviation from the normal concentration of zinc in the blood circulation.	Abnormal blood zinc concentration | Abnormal zinc(2+) level	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000070> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/CHEBI_29105> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	CHEBI:29105	False	True
11488	HP:0010560	Undulate clavicle	Undulate clavicle		Undulate clavicles			False	False
11488	HP:0010836	Abnormal circulating copper concentration	Abnormal circulating copper cation concentration	Any deviation from the normal concentration of copper cation in the blood circulation.	Abnormal circulating copper concentration | Abnormal copper cation level	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000070> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/CHEBI_23378> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	CHEBI:23378	False	True
11488	HP:0010929	Abnormal blood cation concentration	Abnormal circulating inorganic blood cation concentration	Any deviation from the normal concentration of inorganic cation in the blood circulation.	Abnormal blood cation concentration | Abnormal inorganic cation level	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000070> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/CHEBI_36915> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	CHEBI:36915	False	True
11488	HP:0010930	Abnormal blood monovalent inorganic cation concentration	Abnormal circulating monovalent inorganic cation concentration	Any deviation from the normal concentration of monovalent inorganic cation in the blood circulation.	Abnormal blood monovalent inorganic cation concentration | Abnormal monovalent inorganic cation level			False	True
11488	HP:0010931	Abnormal blood sodium concentration	Abnormal circulating sodium concentration	Any deviation from the normal concentration of sodium in the blood circulation.	Abnormal blood sodium concentration | Abnormal sodium(1+) level	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000070> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/CHEBI_29101> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	CHEBI:29101	False	True
11488	HP:0011030	Abnormal blood transition element cation concentration	Abnormal circulating transition element cation concentration	Any deviation from the normal concentration of transition element cation in the blood circulation.	Abnormal blood transition element cation concentration | Abnormal transition element cation level			False	True
